id,predicted
0,1
1,0
2,1
3,1
4,1
5,1
6,1
7,0
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,1
38,1
39,0
40,1
41,1
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,0
50,1
51,0
52,1
53,0
54,1
55,1
56,0
57,0
58,0
59,1
60,1
61,0
62,1
63,1
64,0
65,0
66,1
67,1
68,0
69,0
70,1
71,0
72,1
73,1
74,1
75,0
76,0
77,0
78,1
79,0
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,1
89,0
90,1
91,1
92,0
93,0
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,1
112,0
113,0
114,1
115,1
116,0
117,1
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,1
128,1
129,1
130,0
131,1
132,0
133,0
134,0
135,1
136,1
137,0
138,1
139,0
140,0
141,1
142,1
143,0
144,1
145,0
146,1
147,0
148,1
149,0
150,1
151,0
152,0
153,0
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,1
169,1
170,1
171,0
172,1
173,1
174,0
175,1
176,0
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,1
192,0
193,1
194,0
195,0
196,0
197,0
198,1
199,1
200,1
201,0
202,0
203,0
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,0
214,0
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,0
223,1
224,0
225,0
226,1
227,0
228,1
229,0
230,0
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,0
240,0
241,0
242,1
243,0
244,0
245,1
246,0
247,0
248,1
249,0
250,0
251,1
252,0
253,0
254,0
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,0
263,1
264,0
265,0
266,1
267,0
268,1
269,0
270,0
271,0
272,0
273,1
274,1
275,0
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,0
285,0
286,1
287,0
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,0
296,1
297,1
298,1
299,0
300,1
301,1
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,0
310,1
311,0
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,0
320,1
321,1
322,1
323,0
324,1
325,0
326,1
327,0
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,1
336,1
337,1
338,0
339,0
340,0
341,1
342,1
343,0
344,0
345,1
346,1
347,0
348,1
349,0
350,1
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,1
359,1
360,0
361,0
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,0
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,1
386,1
387,1
388,1
389,0
390,0
391,1
392,0
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,0
401,0
402,0
403,1
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,1
417,1
418,0
419,0
420,0
421,0
422,1
423,1
424,0
425,1
426,0
427,1
428,1
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,1
439,1
440,0
441,0
442,0
443,0
444,1
445,1
446,1
447,0
448,0
449,0
450,1
451,0
452,1
453,0
454,0
455,1
456,0
457,0
458,0
459,0
460,0
461,0
462,1
463,0
464,0
465,1
466,0
467,1
468,0
469,0
470,0
471,1
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,1
480,0
481,1
482,1
483,0
484,0
485,1
486,0
487,1
488,0
489,1
490,0
491,1
492,0
493,1
494,0
495,1
496,0
497,0
498,1
499,1
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,1
516,0
517,1
518,1
519,0
520,0
521,0
522,0
523,1
524,1
525,1
526,0
527,0
528,1
529,0
530,1
531,0
532,1
533,1
534,1
535,1
536,1
537,0
538,1
539,0
540,1
541,0
542,1
543,0
544,1
545,1
546,0
547,1
548,1
549,0
550,1
551,0
552,0
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,0
563,0
564,0
565,1
566,1
567,1
568,1
569,1
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,1
578,0
579,1
580,1
581,0
582,1
583,0
584,1
585,0
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,1
594,0
595,0
596,1
597,0
598,1
599,1
600,0
601,0
602,1
603,1
604,0
605,1
606,0
607,0
608,1
609,0
610,1
611,1
612,0
613,0
614,0
615,0
616,1
617,0
618,0
619,1
620,0
621,1
622,1
623,1
624,0
625,0
626,1
627,1
628,1
629,1
630,0
631,1
632,1
633,1
634,0
635,1
636,0
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,1
645,0
646,1
647,1
648,1
649,1
650,0
651,1
652,0
653,1
654,0
655,0
656,1
657,1
658,1
659,1
660,1
661,0
662,1
663,1
664,1
665,0
666,1
667,1
668,0
669,1
670,1
671,0
672,1
673,1
674,0
675,0
676,0
677,1
678,1
679,1
680,0
681,0
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,1
699,1
700,1
701,1
702,0
703,0
704,1
705,0
706,1
707,1
708,1
709,0
710,1
711,0
712,1
713,0
714,1
715,0
716,1
717,1
718,1
719,0
720,0
721,1
722,0
723,1
724,0
725,1
726,0
727,1
728,1
729,0
730,1
731,1
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,1
740,0
741,0
742,1
743,1
744,0
745,1
746,1
747,0
748,1
749,1
750,0
751,0
752,0
753,1
754,1
755,0
756,0
757,0
758,1
759,0
760,0
761,0
762,1
763,1
764,0
765,0
766,0
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,0
775,0
776,1
777,1
778,0
779,0
780,1
781,0
782,0
783,1
784,0
785,0
786,1
787,0
788,0
789,0
790,1
791,1
792,0
793,1
794,0
795,1
796,1
797,1
798,1
799,1
800,0
801,0
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,0
811,1
812,1
813,0
814,1
815,1
816,0
817,0
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,0
826,1
827,0
828,0
829,0
830,0
831,1
832,1
833,1
834,1
835,0
836,1
837,0
838,1
839,1
840,0
841,0
842,1
843,1
844,0
845,1
846,0
847,1
848,1
849,0
850,0
851,1
852,1
853,1
854,1
855,1
856,1
857,0
858,1
859,1
860,1
861,0
862,0
863,1
864,0
865,1
866,0
867,1
868,0
869,1
870,1
871,0
872,0
873,0
874,0
875,1
876,0
877,0
878,1
879,1
880,0
881,1
882,0
883,1
884,1
885,0
886,1
887,0
888,1
889,1
890,1
891,0
892,0
893,1
894,1
895,0
896,1
897,1
898,1
899,0
900,1
901,1
902,1
903,0
904,1
905,1
906,1
907,1
908,1
909,1
910,0
911,1
912,1
913,0
914,1
915,0
916,1
917,0
918,1
919,0
920,0
921,1
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,1
932,0
933,0
934,0
935,1
936,1
937,1
938,1
939,1
940,1
941,0
942,1
943,0
944,1
945,1
946,0
947,1
948,0
949,1
950,0
951,1
952,0
953,0
954,0
955,0
956,1
957,0
958,1
959,1
960,0
961,1
962,1
963,0
964,0
965,1
966,1
967,1
968,0
969,1
970,0
971,1
972,1
973,1
974,0
975,0
976,0
977,1
978,1
979,1
980,0
981,1
982,0
983,0
984,0
985,0
986,1
987,0
988,0
989,0
990,0
991,1
992,1
993,1
994,0
995,0
996,1
997,0
998,0
999,0
1000,1
1001,1
1002,0
1003,1
1004,1
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,1
1033,1
1034,1
1035,0
1036,1
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,1
1047,1
1048,0
1049,0
1050,0
1051,1
1052,1
1053,0
1054,0
1055,1
1056,1
1057,0
1058,1
1059,1
1060,0
1061,0
1062,0
1063,1
1064,0
1065,0
1066,1
1067,1
1068,1
1069,1
1070,0
1071,1
1072,0
1073,0
1074,1
1075,0
1076,0
1077,0
1078,1
1079,1
1080,0
1081,1
1082,0
1083,1
1084,0
1085,1
1086,1
1087,0
1088,1
1089,1
1090,1
1091,0
1092,1
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,0
1102,1
1103,1
1104,1
1105,1
1106,0
1107,1
1108,1
1109,0
1110,1
1111,0
1112,0
1113,1
1114,1
1115,1
1116,0
1117,0
1118,1
1119,1
1120,0
1121,0
1122,0
1123,1
1124,0
1125,0
1126,0
1127,1
1128,0
1129,0
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,0
1138,1
1139,1
1140,0
1141,1
1142,0
1143,1
1144,0
1145,1
1146,0
1147,1
1148,1
1149,1
1150,0
1151,0
1152,0
1153,1
1154,1
1155,1
1156,1
1157,1
1158,0
1159,1
1160,1
1161,1
1162,1
1163,0
1164,1
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,1
1183,0
1184,1
1185,1
1186,0
1187,0
1188,1
1189,0
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,1
1197,1
1198,0
1199,1
1200,0
1201,1
1202,0
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,1
1214,0
1215,0
1216,1
1217,0
1218,1
1219,1
1220,1
1221,1
1222,0
1223,0
1224,1
1225,1
1226,0
1227,1
1228,0
1229,0
